ID,PredictedProb
0,0.43464005
1,0.9301289
2,0.86835116
7,0.74981105
10,0.7884598
11,0.61115193
13,0.95679384
14,0.5801552
15,0.890578
16,0.885386
17,0.7693933
18,0.850583
19,0.84819466
20,0.91427976
25,0.8891574
26,0.8478881
29,0.78229624
38,0.98016286
41,0.9502998
44,0.593563
45,0.5060388
47,0.78727764
48,0.6658656
49,0.8472637
50,0.9181234
53,0.66184723
56,0.52551997
59,0.78749627
60,0.6694359
64,0.8490894
65,0.97801626
66,0.8492974
68,0.90900683
69,0.73200357
70,0.9202514
71,0.835672
72,0.59958166
76,0.8183655
80,0.7448215
82,0.8474392
83,0.9369563
85,0.93948025
86,0.9196682
87,0.7618584
89,0.8246719
97,0.85208863
99,0.6233727
101,0.79842305
102,0.30980968
103,0.6999761
104,0.6188593
106,0.97369194
107,0.8116642
109,0.958164
111,0.42516917
113,0.8441716
114,0.61124015
118,0.88378954
119,0.7691033
120,0.8946816
123,0.7316164
128,0.5743187
129,0.8559011
131,0.96876144
133,0.7074859
134,0.7315836
136,0.98105055
137,0.80386895
139,0.75859565
140,0.8581652
142,0.7645279
144,0.762845
146,0.95981485
147,0.68729
148,0.9284562
150,0.3785814
151,0.489829
152,0.9743222
155,0.9763698
158,0.8872954
159,0.63107085
160,0.98637146
161,0.722279
165,0.94195855
166,0.47048518
170,0.9728291
171,0.7126619
174,0.68665963
175,0.7625135
179,0.77641445
180,0.9472641
181,0.7622853
184,0.83067894
185,0.543623
187,0.90446985
188,0.77896106
190,0.85409236
191,0.7211869
192,0.69791806
193,0.8625678
196,0.9231601
197,0.6781672
198,0.7325682
205,0.16872984
211,0.923019
213,0.7793535
214,0.7995283
217,0.5650159
218,0.8002653
221,0.7838023
222,0.65286213
225,0.87535274
229,0.79841715
236,0.7368524
237,0.95597553
238,0.828691
239,0.98721796
242,0.73203295
245,0.91499245
246,0.8087879
247,0.9365072
248,0.9938957
254,0.92282647
255,0.54139787
257,0.9797015
259,0.78527653
264,0.91325253
270,0.7006388
272,0.8461301
274,0.20149456
275,0.31864873
278,0.8196414
280,0.49475065
281,0.5463452
282,0.53888416
283,0.89421636
284,0.987671
286,0.91534734
287,0.9055176
288,0.94729555
289,0.904627
290,0.6177952
291,0.8194624
294,0.6634235
295,0.44097975
297,0.6797495
299,0.782915
305,0.8945604
307,0.6862903
308,0.7800375
313,0.41834188
314,0.8051896
315,0.7568169
316,0.97381073
317,0.90139526
319,0.59939975
322,0.8738513
323,0.92861724
324,0.89134467
326,0.9193664
327,0.65078
329,0.978084
330,0.06574988
331,0.46902925
336,0.42819977
337,0.5859572
338,0.8296575
340,0.98148084
345,0.5775948
347,0.92829466
348,0.863608
350,0.9876302
352,0.8045988
356,0.9735004
357,0.9410404
358,0.938206
359,0.7648685
361,0.8773134
363,0.3917172
364,0.83732015
368,0.8927761
376,0.99126047
378,0.77003855
382,0.8836517
384,0.55641586
385,0.9609264
388,0.49278906
389,0.9675076
391,0.777464
392,0.73819155
395,0.8503718
396,0.95516634
397,0.7971167
399,0.82123995
404,0.945886
407,0.53554606
409,0.8954979
410,0.794859
413,0.43228063
414,0.6553602
416,0.7989991
418,0.8465105
419,0.91847384
420,0.9079769
422,0.94688076
423,0.8476607
427,0.7321162
429,0.983657
430,0.60544074
431,0.82325
432,0.7440652
433,0.93854153
434,0.04916513
436,0.8000866
437,0.9219131
451,0.6937418
452,0.7941785
454,0.77632016
457,0.92719114
458,0.8905224
460,0.60857415
461,0.9644274
462,0.7276254
463,0.83793765
465,0.9660479
467,0.8744426
473,0.91626626
474,0.953918
480,0.41332647
481,0.81470823
483,0.87985575
484,0.5416298
485,0.6351955
487,0.9427882
490,0.9462392
491,0.8354632
492,0.68888557
496,0.88975394
497,0.55941206
498,0.65033686
499,0.91324127
501,0.7503778
502,0.92367077
503,0.8189566
506,0.9557235
507,0.8328756
508,0.7020979
509,0.7879385
510,0.8199684
511,0.8109436
513,0.6801208
515,0.95294064
521,0.47992164
522,0.85258496
523,0.9077976
525,0.9128405
529,0.8753241
530,0.74110234
531,0.85363024
533,0.76061857
534,0.6437767
535,0.97093886
537,0.6429976
541,0.7618075
542,0.68921113
543,0.7049795
544,0.8256027
545,0.6633439
549,0.9357627
550,0.89582336
551,0.86630803
553,0.6094315
556,0.8776381
558,0.5578712
560,0.8117835
563,0.58961123
564,0.9696054
567,0.5340195
572,0.5944702
573,0.9619822
577,0.87672275
583,0.9137687
584,0.8285171
585,0.84766454
586,0.82277036
588,0.8280768
590,0.76454896
591,0.7846697
593,0.9849902
594,0.6564724
597,0.838396
598,0.74567634
599,0.94453
603,0.78665096
604,0.69788796
606,0.9655477
607,0.6733629
609,0.7832138
614,0.85853314
615,0.8961458
616,0.49833402
617,0.9001644
618,0.904741
619,0.88721085
620,0.9642935
623,0.7078838
625,0.87951946
626,0.8602317
627,0.9539203
632,0.94559073
633,0.7111416
634,0.85967076
635,0.83005625
636,0.8844419
637,0.9682845
638,0.8169038
639,0.9536598
642,0.5534171
643,0.9296755
644,0.9805086
645,0.60366976
646,0.9023206
650,0.9418818
653,0.76864284
654,0.59714854
655,0.28675193
656,0.91925025
657,0.8656753
658,0.7077335
660,0.58441114
661,0.8072233
668,0.94162714
669,0.76109153
671,0.86961854
672,0.78571504
676,0.943977
678,0.9256576
680,0.7981734
682,0.97615004
684,0.8808738
685,0.73678666
686,0.5714858
687,0.6221342
694,0.24486898
696,0.51446843
697,0.7753317
699,0.65672255
702,0.9850718
707,0.8421815
708,0.98359275
712,0.98538256
717,0.9305941
718,0.95128286
720,0.66139776
721,0.84115094
723,0.85623467
724,0.7257145
727,0.718928
728,0.5625043
731,0.9014408
733,0.91701245
735,0.9209272
737,0.79435337
738,0.79163235
740,0.6924607
742,0.9863971
743,0.6537841
745,0.6919183
746,0.9190761
747,0.57215834
748,0.9974718
749,0.9479872
750,0.97670275
753,0.61708426
755,0.83267874
756,0.9123825
758,0.6307981
760,0.8020181
762,0.8845299
763,0.78697693
765,0.95202786
767,0.8478173
768,0.9815346
770,0.8830211
772,0.78895605
773,0.9211071
774,0.836371
775,0.8049987
777,0.38582608
778,0.95213
780,0.59259635
782,0.81175154
783,0.96600205
786,0.57255155
787,0.9470684
788,0.8312771
789,0.75566167
790,0.7983228
793,0.7480997
795,0.8717493
807,0.7077026
809,0.846655
810,0.59958345
811,0.8876
813,0.43691885
815,0.9031755
816,0.69108975
821,0.8882349
823,0.98707306
825,0.88067794
826,0.895815
827,0.95832217
832,0.9208429
833,0.7545314
834,0.8108755
837,0.90332824
838,0.9761663
839,0.39960596
843,0.58884364
844,0.839413
845,0.54750645
846,0.69595677
848,0.7907205
850,0.85748935
851,0.899564
852,0.6904264
855,0.8042052
856,0.9726397
861,0.79409945
862,0.9029022
863,0.95832086
864,0.7955583
865,0.9090226
867,0.73834974
868,0.8676175
869,0.9648143
873,0.70660955
875,0.678731
877,0.8992881
879,0.8354822
880,0.9844743
881,0.8209308
882,0.7109515
883,0.9377273
887,0.6905834
888,0.66743493
890,0.96613777
897,0.8704543
900,0.79996896
902,0.75887114
904,0.8811666
906,0.6501023
910,0.9281066
913,0.8581295
914,0.7589489
915,0.41988727
918,0.8860171
920,0.9853119
923,0.89755267
926,0.8422528
927,0.7031964
929,0.87016463
930,0.75067717
931,0.96645844
932,0.9423658
933,0.71162194
934,0.8877888
936,0.802293
939,0.67446715
941,0.9319734
943,0.67437285
947,0.64126134
948,0.809605
949,0.9753671
950,0.64534515
951,0.74489933
952,0.6540208
953,0.9884652
956,0.8611462
961,0.6200646
962,0.72869825
968,0.7852533
971,0.9277733
972,0.9794621
977,0.97909945
981,0.7281419
985,0.7932637
987,0.92565286
989,0.98683655
993,0.94617707
994,0.45429292
997,0.9889565
998,0.432067
999,0.9366826
1002,0.8848399
1003,0.9688066
1004,0.966204
1005,0.69650865
1007,0.7637266
1008,0.90300405
1014,0.96360606
1016,0.760946
1021,0.62323624
1023,0.9163552
1026,0.92066705
1028,0.8559622
1029,0.6998844
1030,0.685698
1031,0.8119489
1032,0.9070759
1033,0.9866742
1036,0.75431377
1037,0.9622433
1039,0.73743165
1046,0.9281139
1047,0.91672385
1049,0.9806296
1055,0.88172257
1057,0.48292616
1059,0.76919866
1060,0.30422196
1062,0.18759064
1063,0.85079306
1066,0.7701871
1067,0.98965657
1068,0.43821496
1070,0.86819917
1071,0.7577062
1073,0.8073207
1074,0.73065186
1075,0.8567073
1076,0.81475824
1077,0.94722664
1079,0.67517334
1083,0.6413569
1085,0.96368146
1087,0.62743866
1088,0.49961644
1089,0.76070833
1092,0.7843819
1095,0.8184067
1104,0.9916087
1106,0.99031734
1108,0.48776647
1110,0.74521047
1117,0.73416096
1118,0.74215275
1119,0.85337675
1121,0.83162296
1122,0.8210351
1124,0.76863265
1125,0.75370795
1126,0.5981988
1128,0.83682674
1129,0.63143945
1131,0.61579406
1132,0.77030784
1133,0.8225124
1134,0.7113981
1137,0.85520166
1138,0.5658687
1139,0.69859946
1140,0.7597287
1141,0.9035339
1143,0.8407097
1144,0.88520694
1145,0.83171016
1146,0.9230326
1147,0.77136624
1149,0.8233908
1151,0.58222747
1154,0.7703055
1156,0.6280714
1158,0.8908969
1165,0.80712676
1166,0.69910485
1167,0.61984444
1168,0.79734653
1169,0.6896504
1171,0.60144037
1173,0.50160104
1175,0.78799057
1181,0.72075015
1182,0.7000185
1184,0.85072595
1187,0.8100069
1189,0.9027785
1190,0.67041326
1193,0.6275642
1194,0.9832413
1196,0.8843086
1202,0.61501986
1203,0.6206709
1206,0.93893546
1209,0.973828
1211,0.7782585
1212,0.5074471
1215,0.7938585
1216,0.56551856
1220,0.88752633
1222,0.9554378
1223,0.9530308
1224,0.5995425
1227,0.8826115
1229,0.5910987
1230,0.79841554
1233,0.94307745
1236,0.64172494
1242,0.943513
1245,0.78171414
1246,0.97023916
1249,0.95296764
1250,0.90335625
1253,0.9869653
1258,0.7258028
1259,0.6992234
1262,0.99287367
1263,0.7732418
1265,0.9755701
1266,0.89914834
1267,0.95539916
1268,0.91519713
1269,0.727297
1270,0.7061131
1271,0.9449789
1272,0.9671969
1276,0.9655807
1277,0.8699167
1279,0.730304
1280,0.8715694
1283,0.78574735
1285,0.81023705
1286,0.95762736
1290,0.8689117
1293,0.755909
1295,0.55363053
1297,0.8291646
1299,0.949864
1300,0.97368217
1301,0.7681783
1302,0.9806277
1303,0.93423563
1304,0.8921161
1305,0.7015164
1306,0.75474304
1307,0.71361524
1308,0.9944965
1309,0.6515682
1312,0.77678084
1313,0.92343235
1314,0.87782556
1316,0.84077
1318,0.5982643
1319,0.8129545
1320,0.74051976
1322,0.9830027
1323,0.51710093
1325,0.7011819
1329,0.28989318
1330,0.86201936
1334,0.63656324
1337,0.9664184
1340,0.7234436
1341,0.87861586
1342,0.6474034
1347,0.6361039
1349,0.75092936
1350,0.73592335
1355,0.795786
1356,0.6382726
1357,0.7514778
1358,0.8685197
1359,0.781986
1361,0.5700818
1363,0.46780822
1366,0.7604564
1367,0.9751369
1370,0.9411921
1375,0.9880009
1377,0.9436595
1379,0.88881314
1381,0.6870054
1382,0.83440757
1385,0.814587
1387,0.58476096
1389,0.75505346
1392,0.9202264
1393,0.8049277
1395,0.90574855
1396,0.87466735
1399,0.064453095
1400,0.038181994
1401,0.9301727
1402,0.9836638
1405,0.6313528
1407,0.70968497
1409,0.97096586
1413,0.49915177
1414,0.23058635
1415,0.8145075
1417,0.6424743
1421,0.70994854
1422,0.96036834
1423,0.51677585
1425,0.88725674
1426,0.10834635
1428,0.85100394
1429,0.991097
1430,0.70528454
1431,0.67189825
1433,0.9800756
1435,0.9477399
1436,0.86380416
1438,0.9407032
1439,0.9014809
1442,0.95666176
1448,0.74909294
1449,0.68649185
1451,0.63097703
1453,0.85623455
1455,0.888083
1456,0.6766126
1458,0.8364327
1459,0.9273208
1463,0.9848487
1466,0.72568923
1468,0.98021287
1471,0.7936909
1472,0.9532551
1473,0.6896172
1474,0.9690393
1476,0.63835305
1477,0.75877386
1478,0.6397089
1479,0.6851034
1481,0.5609298
1482,0.9908035
1487,0.7053104
1490,0.85762477
1493,0.6605191
1494,0.86272967
1495,0.96118563
1496,0.9451778
1497,0.68551564
1498,0.78000253
1499,0.8684103
1500,0.8239413
1505,0.8300876
1507,0.79246414
1508,0.68981063
1510,0.8775821
1511,0.8207147
1513,0.5322191
1514,0.77617353
1518,0.9819562
1519,0.54306495
1520,0.84508306
1522,0.9380731
1523,0.5998089
1524,0.70238584
1527,0.9685264
1528,0.78060174
1529,0.74543154
1530,0.8471069
1532,0.830057
1534,0.59329814
1536,0.9580758
1537,0.75339234
1540,0.5548886
1543,0.59471226
1546,0.9295658
1549,0.89930487
1553,0.767394
1558,0.78678656
1560,0.90946066
1561,0.89790535
1562,0.8811612
1565,0.4327802
1573,0.51549405
1576,0.8491575
1577,0.9895615
1579,0.5091449
1580,0.94927204
1581,0.80633026
1582,0.42511865
1584,0.7958432
1586,0.9129509
1588,0.7480395
1589,0.8120855
1595,0.7535066
1598,0.47887874
1599,0.9919401
1600,0.7366953
1605,0.7107311
1609,0.6917404
1610,0.7086572
1615,0.8481096
1617,0.9264018
1619,0.86265844
1621,0.9076375
1622,0.83655745
1628,0.8173219
1629,0.92827463
1630,0.74171615
1631,0.86233956
1633,0.91286594
1636,0.7863957
1637,0.6986053
1638,0.8105566
1643,0.8725624
1644,0.7883282
1645,0.9291921
1646,0.6344083
1647,0.8641682
1648,0.92386365
1650,0.62956977
1651,0.8965012
1652,0.93065846
1654,0.81483364
1655,0.9866746
1657,0.9831026
1658,0.9949522
1663,0.50645417
1665,0.97621876
1666,0.8507186
1669,0.91363347
1675,0.8066335
1678,0.89886296
