ID,PredictedProb
0,0.5
1,0.5
2,0.5
7,0.5
10,0.5
11,0.5
13,0.5
14,0.5
15,0.5
16,0.5
17,0.5
18,0.5
19,0.5
20,0.5
25,0.5
26,0.5
29,0.5
38,0.5
41,0.5
44,0.5
45,0.5
47,0.5
48,0.5
49,0.5
50,0.5
53,0.5
56,0.5
59,0.5
60,0.5
64,0.5
65,0.5
66,0.5
68,0.5
69,0.5
70,0.5
71,0.5
72,0.5
76,0.5
80,0.5
82,0.5
83,0.5
85,0.5
86,0.5
87,0.5
89,0.5
97,0.5
99,0.5
101,0.5
102,0.5
103,0.5
104,0.5
106,0.5
107,0.5
109,0.5
111,0.5
113,0.5
114,0.5
118,0.5
119,0.5
120,0.5
123,0.5
128,0.5
129,0.5
131,0.5
133,0.5
134,0.5
136,0.5
137,0.5
139,0.5
140,0.5
142,0.5
144,0.5
146,0.5
147,0.5
148,0.5
150,0.5
151,0.5
152,0.5
155,0.5
158,0.5
159,0.5
160,0.5
161,0.5
165,0.5
166,0.5
170,0.5
171,0.5
174,0.5
175,0.5
179,0.5
180,0.5
181,0.5
184,0.5
185,0.5
187,0.5
188,0.5
190,0.5
191,0.5
192,0.5
193,0.5
196,0.5
197,0.5
198,0.5
205,0.5
211,0.5
213,0.5
214,0.5
217,0.5
218,0.5
221,0.5
222,0.5
225,0.5
229,0.5
236,0.5
237,0.5
238,0.5
239,0.5
242,0.5
245,0.5
246,0.5
247,0.5
248,0.5
254,0.5
255,0.5
257,0.5
259,0.5
264,0.5
270,0.5
272,0.5
274,0.5
275,0.5
278,0.5
280,0.5
281,0.5
282,0.5
283,0.5
284,0.5
286,0.5
287,0.5
288,0.5
289,0.5
290,0.5
291,0.5
294,0.5
295,0.5
297,0.5
299,0.5
305,0.5
307,0.5
308,0.5
313,0.5
314,0.5
315,0.5
316,0.5
317,0.5
319,0.5
322,0.5
323,0.5
324,0.5
326,0.5
327,0.5
329,0.5
330,0.5
331,0.5
336,0.5
337,0.5
338,0.5
340,0.5
345,0.5
347,0.5
348,0.5
350,0.5
352,0.5
356,0.5
357,0.5
358,0.5
359,0.5
361,0.5
363,0.5
364,0.5
368,0.5
376,0.5
378,0.5
382,0.5
384,0.5
385,0.5
388,0.5
389,0.5
391,0.5
392,0.5
395,0.5
396,0.5
397,0.5
399,0.5
404,0.5
407,0.5
409,0.5
410,0.5
413,0.5
414,0.5
416,0.5
418,0.5
419,0.5
420,0.5
422,0.5
423,0.5
427,0.5
429,0.5
430,0.5
431,0.5
432,0.5
433,0.5
434,0.5
436,0.5
437,0.5
451,0.5
452,0.5
454,0.5
457,0.5
458,0.5
460,0.5
461,0.5
462,0.5
463,0.5
465,0.5
467,0.5
473,0.5
474,0.5
480,0.5
481,0.5
483,0.5
484,0.5
485,0.5
487,0.5
490,0.5
491,0.5
492,0.5
496,0.5
497,0.5
498,0.5
499,0.5
501,0.5
502,0.5
503,0.5
506,0.5
507,0.5
508,0.5
509,0.5
510,0.5
511,0.5
513,0.5
515,0.5
521,0.5
522,0.5
523,0.5
525,0.5
529,0.5
530,0.5
531,0.5
533,0.5
534,0.5
535,0.5
537,0.5
541,0.5
542,0.5
543,0.5
544,0.5
545,0.5
549,0.5
550,0.5
551,0.5
553,0.5
556,0.5
558,0.5
560,0.5
563,0.5
564,0.5
567,0.5
572,0.5
573,0.5
577,0.5
583,0.5
584,0.5
585,0.5
586,0.5
588,0.5
590,0.5
591,0.5
593,0.5
594,0.5
597,0.5
598,0.5
599,0.5
603,0.5
604,0.5
606,0.5
607,0.5
609,0.5
614,0.5
615,0.5
616,0.5
617,0.5
618,0.5
619,0.5
620,0.5
623,0.5
625,0.5
626,0.5
627,0.5
632,0.5
633,0.5
634,0.5
635,0.5
636,0.5
637,0.5
638,0.5
639,0.5
642,0.5
643,0.5
644,0.5
645,0.5
646,0.5
650,0.5
653,0.5
654,0.5
655,0.5
656,0.5
657,0.5
658,0.5
660,0.5
661,0.5
668,0.5
669,0.5
671,0.5
672,0.5
676,0.5
678,0.5
680,0.5
682,0.5
684,0.5
685,0.5
686,0.5
687,0.5
694,0.5
696,0.5
697,0.5
699,0.5
702,0.5
707,0.5
708,0.5
712,0.5
717,0.5
718,0.5
720,0.5
721,0.5
723,0.5
724,0.5
727,0.5
728,0.5
731,0.5
733,0.5
735,0.5
737,0.5
738,0.5
740,0.5
742,0.5
743,0.5
745,0.5
746,0.5
747,0.5
748,0.5
749,0.5
750,0.5
753,0.5
755,0.5
756,0.5
758,0.5
760,0.5
762,0.5
763,0.5
765,0.5
767,0.5
768,0.5
770,0.5
772,0.5
773,0.5
774,0.5
775,0.5
777,0.5
778,0.5
780,0.5
782,0.5
783,0.5
786,0.5
787,0.5
788,0.5
789,0.5
790,0.5
793,0.5
795,0.5
807,0.5
809,0.5
810,0.5
811,0.5
813,0.5
815,0.5
816,0.5
821,0.5
823,0.5
825,0.5
826,0.5
827,0.5
832,0.5
833,0.5
834,0.5
837,0.5
838,0.5
839,0.5
843,0.5
844,0.5
845,0.5
846,0.5
848,0.5
850,0.5
851,0.5
852,0.5
855,0.5
856,0.5
861,0.5
862,0.5
863,0.5
864,0.5
865,0.5
867,0.5
868,0.5
869,0.5
873,0.5
875,0.5
877,0.5
879,0.5
880,0.5
881,0.5
882,0.5
883,0.5
887,0.5
888,0.5
890,0.5
897,0.5
900,0.5
902,0.5
904,0.5
906,0.5
910,0.5
913,0.5
914,0.5
915,0.5
918,0.5
920,0.5
923,0.5
926,0.5
927,0.5
929,0.5
930,0.5
931,0.5
932,0.5
933,0.5
934,0.5
936,0.5
939,0.5
941,0.5
943,0.5
947,0.5
948,0.5
949,0.5
950,0.5
951,0.5
952,0.5
953,0.5
956,0.5
961,0.5
962,0.5
968,0.5
971,0.5
972,0.5
977,0.5
981,0.5
985,0.5
987,0.5
989,0.5
993,0.5
994,0.5
997,0.5
998,0.5
999,0.5
1002,0.5
1003,0.5
1004,0.5
1005,0.5
1007,0.5
1008,0.5
1014,0.5
1016,0.5
1021,0.5
1023,0.5
1026,0.5
1028,0.5
1029,0.5
1030,0.5
1031,0.5
1032,0.5
1033,0.5
1036,0.5
1037,0.5
1039,0.5
1046,0.5
1047,0.5
1049,0.5
1055,0.5
1057,0.5
1059,0.5
1060,0.5
1062,0.5
1063,0.5
1066,0.5
1067,0.5
1068,0.5
1070,0.5
1071,0.5
1073,0.5
1074,0.5
1075,0.5
1076,0.5
1077,0.5
1079,0.5
1083,0.5
1085,0.5
1087,0.5
1088,0.5
1089,0.5
1092,0.5
1095,0.5
1104,0.5
1106,0.5
1108,0.5
1110,0.5
1117,0.5
1118,0.5
1119,0.5
1121,0.5
1122,0.5
1124,0.5
1125,0.5
1126,0.5
1128,0.5
1129,0.5
1131,0.5
1132,0.5
1133,0.5
1134,0.5
1137,0.5
1138,0.5
1139,0.5
1140,0.5
1141,0.5
1143,0.5
1144,0.5
1145,0.5
1146,0.5
1147,0.5
1149,0.5
1151,0.5
1154,0.5
1156,0.5
1158,0.5
1165,0.5
1166,0.5
1167,0.5
1168,0.5
1169,0.5
1171,0.5
1173,0.5
1175,0.5
1181,0.5
1182,0.5
1184,0.5
1187,0.5
1189,0.5
1190,0.5
1193,0.5
1194,0.5
1196,0.5
1202,0.5
1203,0.5
1206,0.5
1209,0.5
1211,0.5
1212,0.5
1215,0.5
1216,0.5
1220,0.5
1222,0.5
1223,0.5
1224,0.5
1227,0.5
1229,0.5
1230,0.5
1233,0.5
1236,0.5
1242,0.5
1245,0.5
1246,0.5
1249,0.5
1250,0.5
1253,0.5
1258,0.5
1259,0.5
1262,0.5
1263,0.5
1265,0.5
1266,0.5
1267,0.5
1268,0.5
1269,0.5
1270,0.5
1271,0.5
1272,0.5
1276,0.5
1277,0.5
1279,0.5
1280,0.5
1283,0.5
1285,0.5
1286,0.5
1290,0.5
1293,0.5
1295,0.5
1297,0.5
1299,0.5
1300,0.5
1301,0.5
1302,0.5
1303,0.5
1304,0.5
1305,0.5
1306,0.5
1307,0.5
1308,0.5
1309,0.5
1312,0.5
1313,0.5
1314,0.5
1316,0.5
1318,0.5
1319,0.5
1320,0.5
1322,0.5
1323,0.5
1325,0.5
1329,0.5
1330,0.5
1334,0.5
1337,0.5
1340,0.5
1341,0.5
1342,0.5
1347,0.5
1349,0.5
1350,0.5
1355,0.5
1356,0.5
1357,0.5
1358,0.5
1359,0.5
1361,0.5
1363,0.5
1366,0.5
1367,0.5
1370,0.5
1375,0.5
1377,0.5
1379,0.5
1381,0.5
1382,0.5
1385,0.5
1387,0.5
1389,0.5
1392,0.5
1393,0.5
1395,0.5
1396,0.5
1399,0.5
1400,0.5
1401,0.5
1402,0.5
1405,0.5
1407,0.5
1409,0.5
1413,0.5
1414,0.5
1415,0.5
1417,0.5
1421,0.5
1422,0.5
1423,0.5
1425,0.5
1426,0.5
1428,0.5
1429,0.5
1430,0.5
1431,0.5
1433,0.5
1435,0.5
1436,0.5
1438,0.5
1439,0.5
1442,0.5
1448,0.5
1449,0.5
1451,0.5
1453,0.5
1455,0.5
1456,0.5
1458,0.5
1459,0.5
1463,0.5
1466,0.5
1468,0.5
1471,0.5
1472,0.5
1473,0.5
1474,0.5
1476,0.5
1477,0.5
1478,0.5
1479,0.5
1481,0.5
1482,0.5
1487,0.5
1490,0.5
1493,0.5
1494,0.5
1495,0.5
1496,0.5
1497,0.5
1498,0.5
1499,0.5
1500,0.5
1505,0.5
1507,0.5
1508,0.5
1510,0.5
1511,0.5
1513,0.5
1514,0.5
1518,0.5
1519,0.5
1520,0.5
1522,0.5
1523,0.5
1524,0.5
1527,0.5
1528,0.5
1529,0.5
1530,0.5
1532,0.5
1534,0.5
1536,0.5
1537,0.5
1540,0.5
1543,0.5
1546,0.5
1549,0.5
1553,0.5
1558,0.5
1560,0.5
1561,0.5
1562,0.5
1565,0.5
1573,0.5
1576,0.5
1577,0.5
1579,0.5
1580,0.5
1581,0.5
1582,0.5
1584,0.5
1586,0.5
1588,0.5
1589,0.5
1595,0.5
1598,0.5
1599,0.5
1600,0.5
1605,0.5
1609,0.5
1610,0.5
1615,0.5
1617,0.5
1619,0.5
1621,0.5
1622,0.5
1628,0.5
1629,0.5
1630,0.5
1631,0.5
1633,0.5
1636,0.5
1637,0.5
1638,0.5
1643,0.5
1644,0.5
1645,0.5
1646,0.5
1647,0.5
1648,0.5
1650,0.5
1651,0.5
1652,0.5
1654,0.5
1655,0.5
1657,0.5
1658,0.5
1663,0.5
1665,0.5
1666,0.5
1669,0.5
1675,0.5
1678,0.5
1679,0.5
1680,0.5
1681,0.5
1684,0.5
1687,0.5
1688,0.5
1692,0.5
1694,0.5
1695,0.5
1696,0.5
1697,0.5
1698,0.5
1699,0.5
1700,0.5
1701,0.5
1704,0.5
1705,0.5
1706,0.5
1708,0.5
1709,0.5
1712,0.5
1713,0.5
1715,0.5
1718,0.5
1720,0.5
1721,0.5
1724,0.5
1725,0.5
1726,0.5
1728,0.5
1729,0.5
1738,0.5
1739,0.5
1741,0.5
1743,0.5
1745,0.5
1750,0.5
1751,0.5
1753,0.5
1755,0.5
1757,0.5
1758,0.5
1759,0.5
1762,0.5
1763,0.5
1767,0.5
1769,0.5
1770,0.5
1778,0.5
1781,0.5
1784,0.5
1786,0.5
1787,0.5
1788,0.5
1789,0.5
1790,0.5
1794,0.5
1795,0.5
1797,0.5
1801,0.5
1802,0.5
1809,0.5
1810,0.5
1811,0.5
1816,0.5
1817,0.5
1818,0.5
1820,0.5
1821,0.5
1822,0.5
1823,0.5
1829,0.5
1833,0.5
1834,0.5
1836,0.5
1837,0.5
1839,0.5
1842,0.5
1845,0.5
1849,0.5
1851,0.5
1852,0.5
1853,0.5
1855,0.5
1856,0.5
1857,0.5
1859,0.5
1860,0.5
1861,0.5
1862,0.5
1864,0.5
1865,0.5
1869,0.5
1871,0.5
1872,0.5
1873,0.5
1874,0.5
1875,0.5
1878,0.5
1879,0.5
1880,0.5
1882,0.5
1887,0.5
1893,0.5
1896,0.5
1900,0.5
1902,0.5
1904,0.5
1906,0.5
1907,0.5
1909,0.5
1911,0.5
1913,0.5
1915,0.5
1917,0.5
1918,0.5
1919,0.5
1921,0.5
1922,0.5
1923,0.5
1926,0.5
1927,0.5
1928,0.5
1929,0.5
1931,0.5
1932,0.5
1938,0.5
1940,0.5
1941,0.5
1942,0.5
1944,0.5
1948,0.5
1949,0.5
1951,0.5
1953,0.5
1954,0.5
1955,0.5
1956,0.5
1957,0.5
1958,0.5
1959,0.5
1961,0.5
1962,0.5
1965,0.5
1969,0.5
1971,0.5
1978,0.5
1982,0.5
1984,0.5
1985,0.5
1986,0.5
1987,0.5
1988,0.5
1989,0.5
1990,0.5
1991,0.5
1993,0.5
1994,0.5
1999,0.5
2000,0.5
2001,0.5
2002,0.5
2003,0.5
2004,0.5
2008,0.5
2011,0.5
2013,0.5
2017,0.5
2020,0.5
2021,0.5
2024,0.5
2026,0.5
2031,0.5
2035,0.5
2039,0.5
2040,0.5
2044,0.5
2045,0.5
2046,0.5
2047,0.5
2048,0.5
2052,0.5
2053,0.5
2054,0.5
2055,0.5
2058,0.5
2059,0.5
2060,0.5
2063,0.5
2064,0.5
2065,0.5
2066,0.5
2070,0.5
2073,0.5
2076,0.5
2077,0.5
2078,0.5
2082,0.5
2084,0.5
2086,0.5
2088,0.5
2090,0.5
2091,0.5
2095,0.5
2097,0.5
2101,0.5
2102,0.5
2105,0.5
2106,0.5
2107,0.5
2110,0.5
2113,0.5
2114,0.5
2115,0.5
2118,0.5
2119,0.5
2120,0.5
2122,0.5
2128,0.5
2129,0.5
2132,0.5
2136,0.5
2139,0.5
2140,0.5
2141,0.5
2142,0.5
2143,0.5
2146,0.5
2147,0.5
2148,0.5
2151,0.5
2153,0.5
2154,0.5
2156,0.5
2161,0.5
2162,0.5
2163,0.5
2164,0.5
2165,0.5
2168,0.5
2169,0.5
2175,0.5
2176,0.5
2177,0.5
2178,0.5
2182,0.5
2184,0.5
2191,0.5
2193,0.5
2194,0.5
2196,0.5
2198,0.5
2199,0.5
2200,0.5
2202,0.5
2209,0.5
2213,0.5
2217,0.5
2218,0.5
2224,0.5
2225,0.5
2231,0.5
2233,0.5
2234,0.5
2235,0.5
2237,0.5
2238,0.5
2240,0.5
2242,0.5
2244,0.5
2246,0.5
2247,0.5
2248,0.5
2249,0.5
2250,0.5
2252,0.5
2254,0.5
2257,0.5
2258,0.5
2262,0.5
2265,0.5
2268,0.5
2270,0.5
2280,0.5
2281,0.5
2283,0.5
2285,0.5
2289,0.5
2290,0.5
2291,0.5
2293,0.5
2294,0.5
2295,0.5
2300,0.5
2304,0.5
2307,0.5
2310,0.5
2312,0.5
2313,0.5
2318,0.5
2319,0.5
2322,0.5
2324,0.5
2326,0.5
2328,0.5
2331,0.5
2334,0.5
2335,0.5
2336,0.5
2339,0.5
2340,0.5
2341,0.5
2344,0.5
2349,0.5
2352,0.5
2353,0.5
2357,0.5
2362,0.5
2364,0.5
2365,0.5
2366,0.5
2367,0.5
2368,0.5
2370,0.5
2373,0.5
2375,0.5
2376,0.5
2377,0.5
2382,0.5
2384,0.5
2385,0.5
2388,0.5
2389,0.5
2390,0.5
2391,0.5
2393,0.5
2396,0.5
2397,0.5
2398,0.5
2399,0.5
2400,0.5
2401,0.5
2402,0.5
2404,0.5
2406,0.5
2408,0.5
2409,0.5
2410,0.5
2411,0.5
2413,0.5
2415,0.5
2417,0.5
2422,0.5
2423,0.5
2424,0.5
2426,0.5
2429,0.5
2430,0.5
2432,0.5
2433,0.5
2436,0.5
2437,0.5
2438,0.5
2439,0.5
2440,0.5
2444,0.5
2445,0.5
2446,0.5
2454,0.5
2455,0.5
2456,0.5
2458,0.5
2459,0.5
2460,0.5
2461,0.5
2462,0.5
2464,0.5
2465,0.5
2467,0.5
2468,0.5
2474,0.5
2480,0.5
2481,0.5
2484,0.5
2485,0.5
2486,0.5
2487,0.5
2491,0.5
2493,0.5
2496,0.5
2497,0.5
2501,0.5
2504,0.5
2505,0.5
2506,0.5
2508,0.5
2509,0.5
2513,0.5
2516,0.5
2520,0.5
2521,0.5
2523,0.5
2524,0.5
2526,0.5
2528,0.5
2529,0.5
2530,0.5
2531,0.5
2532,0.5
2536,0.5
2537,0.5
2540,0.5
2541,0.5
2542,0.5
2543,0.5
2546,0.5
2547,0.5
2550,0.5
2551,0.5
2555,0.5
2556,0.5
2558,0.5
2559,0.5
2560,0.5
2562,0.5
2563,0.5
2564,0.5
2565,0.5
2568,0.5
2569,0.5
2570,0.5
2572,0.5
2573,0.5
2574,0.5
2575,0.5
2576,0.5
2582,0.5
2583,0.5
2586,0.5
2590,0.5
2591,0.5
2592,0.5
2593,0.5
2595,0.5
2596,0.5
2597,0.5
2598,0.5
2600,0.5
2601,0.5
2603,0.5
2604,0.5
2605,0.5
2606,0.5
2608,0.5
2609,0.5
2610,0.5
2611,0.5
2614,0.5
2615,0.5
2616,0.5
2618,0.5
2620,0.5
2623,0.5
2624,0.5
2625,0.5
2627,0.5
2629,0.5
2630,0.5
2631,0.5
2632,0.5
2633,0.5
2634,0.5
2635,0.5
2636,0.5
2637,0.5
2638,0.5
2641,0.5
2643,0.5
2644,0.5
2647,0.5
2648,0.5
2649,0.5
2651,0.5
2654,0.5
2655,0.5
2656,0.5
2659,0.5
2661,0.5
2662,0.5
2664,0.5
2665,0.5
2666,0.5
2667,0.5
2668,0.5
2671,0.5
2673,0.5
2676,0.5
2678,0.5
2680,0.5
2681,0.5
2683,0.5
2687,0.5
2688,0.5
2689,0.5
2691,0.5
2693,0.5
2695,0.5
2697,0.5
2699,0.5
2701,0.5
2702,0.5
2703,0.5
2706,0.5
2707,0.5
2708,0.5
2709,0.5
2714,0.5
2715,0.5
2716,0.5
2717,0.5
2719,0.5
2721,0.5
2722,0.5
2723,0.5
2724,0.5
2727,0.5
2730,0.5
2731,0.5
2736,0.5
2738,0.5
2740,0.5
2744,0.5
2745,0.5
2748,0.5
2749,0.5
2750,0.5
2751,0.5
2752,0.5
2754,0.5
2755,0.5
2756,0.5
2757,0.5
2758,0.5
2759,0.5
2760,0.5
2761,0.5
2762,0.5
2763,0.5
2764,0.5
2765,0.5
2768,0.5
2769,0.5
2770,0.5
2776,0.5
2778,0.5
2788,0.5
2789,0.5
2791,0.5
2792,0.5
2793,0.5
2797,0.5
2799,0.5
2800,0.5
2801,0.5
2805,0.5
2806,0.5
2807,0.5
2808,0.5
2811,0.5
2820,0.5
2822,0.5
2824,0.5
2826,0.5
2827,0.5
2828,0.5
2829,0.5
2832,0.5
2835,0.5
2836,0.5
2839,0.5
2840,0.5
2841,0.5
2843,0.5
2849,0.5
2850,0.5
2854,0.5
2856,0.5
2857,0.5
2859,0.5
2860,0.5
2863,0.5
2864,0.5
2865,0.5
2870,0.5
2871,0.5
2872,0.5
2873,0.5
2874,0.5
2876,0.5
2877,0.5
2878,0.5
2880,0.5
2882,0.5
2884,0.5
2885,0.5
2886,0.5
2887,0.5
2894,0.5
2897,0.5
2900,0.5
2903,0.5
2904,0.5
2906,0.5
2908,0.5
2909,0.5
2910,0.5
2911,0.5
2912,0.5
2913,0.5
2915,0.5
2916,0.5
2918,0.5
2924,0.5
2925,0.5
2928,0.5
2929,0.5
2934,0.5
2935,0.5
2938,0.5
2940,0.5
2941,0.5
2942,0.5
2944,0.5
2946,0.5
2947,0.5
2948,0.5
2950,0.5
2952,0.5
2953,0.5
2954,0.5
2956,0.5
2958,0.5
2959,0.5
2961,0.5
2963,0.5
2965,0.5
2967,0.5
2971,0.5
2973,0.5
2974,0.5
2980,0.5
2982,0.5
2983,0.5
2986,0.5
2987,0.5
2988,0.5
2993,0.5
2995,0.5
2998,0.5
3003,0.5
3005,0.5
3006,0.5
3007,0.5
3011,0.5
3013,0.5
3014,0.5
3019,0.5
3020,0.5
3022,0.5
3023,0.5
3024,0.5
3025,0.5
3027,0.5
3029,0.5
3030,0.5
3031,0.5
3032,0.5
3033,0.5
3037,0.5
3041,0.5
3042,0.5
3044,0.5
3045,0.5
3048,0.5
3049,0.5
3053,0.5
3055,0.5
3057,0.5
3058,0.5
3059,0.5
3060,0.5
3061,0.5
3063,0.5
3064,0.5
3065,0.5
3066,0.5
3067,0.5
3068,0.5
3069,0.5
3070,0.5
3071,0.5
3072,0.5
3075,0.5
3077,0.5
3080,0.5
3081,0.5
3082,0.5
3083,0.5
3086,0.5
3089,0.5
3090,0.5
3091,0.5
3092,0.5
3093,0.5
3094,0.5
3097,0.5
3099,0.5
3102,0.5
3103,0.5
3105,0.5
3106,0.5
3107,0.5
3108,0.5
3109,0.5
3114,0.5
3116,0.5
3117,0.5
3119,0.5
3121,0.5
3123,0.5
3124,0.5
3125,0.5
3126,0.5
3128,0.5
3129,0.5
3130,0.5
3131,0.5
3132,0.5
3133,0.5
3134,0.5
3135,0.5
3136,0.5
3137,0.5
3140,0.5
3141,0.5
3143,0.5
3144,0.5
3145,0.5
3147,0.5
3149,0.5
3151,0.5
3154,0.5
3156,0.5
3157,0.5
3158,0.5
3160,0.5
3161,0.5
3162,0.5
3164,0.5
3165,0.5
3168,0.5
3171,0.5
3173,0.5
3174,0.5
3175,0.5
3176,0.5
3177,0.5
3178,0.5
3181,0.5
3182,0.5
3186,0.5
3188,0.5
3190,0.5
3192,0.5
3194,0.5
3195,0.5
3197,0.5
3198,0.5
3202,0.5
3203,0.5
3204,0.5
3207,0.5
3208,0.5
3209,0.5
3210,0.5
3212,0.5
3213,0.5
3214,0.5
3219,0.5
3222,0.5
3224,0.5
3227,0.5
3229,0.5
3230,0.5
3231,0.5
3232,0.5
3233,0.5
